Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,Default
66,81907,2515,594,112,19,7.74,36,0.22,Bachelor,SelfEmployed,Married,1
67,61566,47246,674,40,6,24.97,24,0.15,Master,FullTime,Divorced,0
47,90226,3191,730,80,7,12.53,12,0.5,Master,FullTime,Single,0
55,60364,34264,850,46,16,18.47,48,0.17,HighSchool,SelfEmployed,Single,0
68,29212,45628,560,93,12,7.02,60,0.4,Bachelor,PartTime,Single,1
21,79931,48216,820,102,10,16.42,24,0.27,PhD,PartTime,Married,0
18,48159,8297,717,53,0,18.97,24,0.21,HighSchool,FullTime,Single,0
25,59165,29856,783,54,1,9.92,24,0.42,Bachelor,PartTime,Single,0
46,95939,51423,689,94,16,21.24,24,0.33,PhD,FullTime,Divorced,0
56,35978,10334,615,18,4,16.28,12,0.3,Bachelor,FullTime,Married,0
20,69118,26162,775,61,5,11.56,48,0.4,Master,FullTime,Divorced,0
49,63987,8008,765,98,6,15.27,36,0.35,PhD,FullTime,Single,0
27,82523,9987,797,92,14,15.69,12,0.25,Master,FullTime,Single,0
27,86378,32966,698,58,18,6.64,48,0.38,HighSchool,FullTime,Married,0
36,71595,5332,640,64,15,11.86,36,0.43,Bachelor,FullTime,Single,0
63,55990,2787,544,67,12,10.56,24,0.11,HighSchool,FullTime,Married,0
51,76834,40990,781,27,4,11.82,48,0.33,Master,SelfEmployed,Divorced,0
50,98391,11873,742,17,2,19.74,24,0.13,Master,FullTime,Married,0
40,64317,19006,603,25,2,13.62,48,0.19,Bachelor,FullTime,Divorced,0
45,58318,22225,646,103,18,23.69,60,0.38,Bachelor,FullTime,Single,0
49,74704,38444,653,18,13,9.46,24,0.53,HighSchool,FullTime,Divorced,1
67,65968,37340,551,54,15,12.15,24,0.54,Master,FullTime,Divorced,0
24,31557,41683,618,118,16,20.31,24,0.13,Master,FullTime,Divorced,1
46,70983,7033,586,56,3,15.01,12,0.31,PhD,FullTime,Married,0
25,31330,9788,658,5,12,15.03,36,0.39,Master,Unemployed,Divorced,0
18,74362,17689,626,0,7,4.17,24,0.17,Master,FullTime,Married,0
20,45071,46220,537,7,18,11.77,24,0.48,Master,FullTime,Married,0
41,65921,23598,850,96,4,8.96,12,0.47,Bachelor,FullTime,Married,0
40,74764,39480,825,50,1,24.99,12,0.55,Bachelor,FullTime,Single,0
25,126347,31703,622,106,14,9.78,60,0.1,PhD,FullTime,Single,0
64,83568,2066,727,84,1,22.46,48,0.21,Bachelor,FullTime,Single,0
54,99119,50623,741,87,10,17.88,24,0.51,Bachelor,FullTime,Married,0
20,111793,47246,819,24,12,10.5,48,0.44,HighSchool,FullTime,Single,0
68,77231,9533,618,46,9,14.96,12,0.55,HighSchool,FullTime,Divorced,0
50,72142,17103,809,54,2,21.49,12,0.13,Bachelor,FullTime,Married,0
45,38331,6616,645,63,4,22.43,60,0.4,HighSchool,PartTime,Single,1
64,62084,48045,566,106,2,6.53,36,0.38,HighSchool,FullTime,Married,0
25,46922,52292,772,82,5,10.47,12,0.12,Bachelor,FullTime,Single,0
51,54973,40498,829,92,12,10.37,24,0.36,HighSchool,FullTime,Divorced,0
52,111766,45492,850,116,9,3.92,60,0.4,Master,Unemployed,Married,0
49,67865,13772,580,9,18,16.16,36,0.2,Bachelor,PartTime,Single,0
41,43102,25849,769,55,7,21.81,60,0.24,Bachelor,FullTime,Single,0
31,99363,51036,659,11,17,11.39,12,0.42,HighSchool,SelfEmployed,Divorced,0
49,88881,55623,778,32,2,19.28,36,0.33,Bachelor,FullTime,Divorced,0
63,90191,14940,552,119,16,16.81,48,0.53,Bachelor,Unemployed,Single,1
60,14846,54491,573,70,7,11.26,36,0.27,Master,FullTime,Single,1
33,113716,18932,622,16,9,6.1,24,0.23,Master,FullTime,Married,0
21,51037,31769,707,60,1,18.61,48,0.59,HighSchool,FullTime,Married,0
69,84448,58827,635,9,11,21.8,48,0.56,Bachelor,FullTime,Single,0
54,128094,26648,765,30,5,18.09,24,0.11,HighSchool,FullTime,Divorced,0
38,118883,49411,802,59,1,3.39,48,0.49,PhD,FullTime,Married,0
31,40560,34966,759,69,2,7.76,12,0.16,PhD,FullTime,Single,0
48,28887,29777,850,16,16,4.53,36,0.11,Bachelor,FullTime,Divorced,0
65,100758,34567,741,49,6,15.55,36,0.24,Bachelor,FullTime,Divorced,0
35,68551,51723,578,36,4,19.64,24,0.23,Master,SelfEmployed,Single,0
24,52477,19174,836,81,0,5.43,12,0.51,Master,SelfEmployed,Single,0
27,80530,44598,639,61,7,21.44,48,0.46,Bachelor,Unemployed,Married,1
24,60928,15798,791,89,11,15.22,36,0.59,PhD,PartTime,Single,0
50,82533,19558,850,112,13,18.18,36,0.46,Bachelor,FullTime,Married,0
40,66674,46237,745,117,15,24.37,36,0.31,Bachelor,FullTime,Divorced,0
38,83059,2178,550,79,9,4.84,36,0.45,Master,FullTime,Married,1
36,42636,53396,608,71,14,22.83,60,0.6,Bachelor,FullTime,Single,1
65,100611,22470,832,87,14,5.77,24,0.46,Master,FullTime,Married,0
36,82440,19118,683,76,9,11.65,48,0.48,HighSchool,SelfEmployed,Divorced,0
53,81157,24616,707,28,6,21.73,48,0.57,Bachelor,FullTime,Divorced,0
46,37058,2798,775,31,2,22.94,24,0.16,HighSchool,SelfEmployed,Single,0
35,107490,9601,769,87,1,14.14,12,0.45,Bachelor,FullTime,Married,0
19,64657,27363,727,79,5,16.07,24,0.53,Bachelor,PartTime,Single,0
18,83201,4795,679,10,8,18.58,36,0.58,PhD,FullTime,Single,0
64,56929,33926,668,95,9,21.32,36,0.21,Bachelor,FullTime,Divorced,0
22,71522,47264,785,5,3,5.67,24,0.35,Master,Unemployed,Married,0
37,72428,39356,755,34,2,20.82,24,0.44,Bachelor,FullTime,Single,0
28,10000,9297,674,32,8,13.59,48,0.22,Master,FullTime,Divorced,0
59,79561,5084,808,17,16,12.91,48,0.4,Bachelor,FullTime,Single,0
19,114133,32329,687,36,13,12.33,60,0.23,Bachelor,FullTime,Married,0
20,78494,13110,614,12,9,14.2,60,0.27,HighSchool,FullTime,Single,1
40,41057,2731,624,73,12,23.79,36,0.32,Bachelor,FullTime,Married,0
29,81249,3129,602,100,11,15.06,60,0.36,Bachelor,FullTime,Divorced,0
37,91487,30022,672,89,0,23.97,60,0.32,Bachelor,FullTime,Divorced,0
22,77811,3605,823,109,18,6.97,12,0.35,PhD,FullTime,Single,0
54,63146,13970,619,80,18,18.93,24,0.25,Master,PartTime,Divorced,0
55,58946,45705,718,63,5,20.87,48,0.18,PhD,PartTime,Single,0
47,58842,46130,634,0,12,17.94,60,0.12,Bachelor,FullTime,Single,0
26,82444,31265,673,62,18,16.35,48,0.2,PhD,FullTime,Married,0
51,29821,34330,548,88,12,15.43,60,0.39,Master,FullTime,Single,1
61,55703,4933,677,33,3,21.94,60,0.49,HighSchool,PartTime,Married,0
52,104890,17187,680,102,1,21.08,36,0.18,Bachelor,PartTime,Single,0
69,105854,27791,754,9,14,5.69,12,0.15,HighSchool,SelfEmployed,Married,0
39,28046,26900,722,83,11,21.67,24,0.47,HighSchool,FullTime,Divorced,0
61,36714,7074,580,6,6,12.11,24,0.25,HighSchool,FullTime,Single,0
41,58234,48805,808,55,19,8.58,36,0.58,HighSchool,FullTime,Married,0
34,87314,28426,721,79,17,22.13,36,0.46,Master,FullTime,Single,0
27,19313,41867,719,36,12,12.5,24,0.26,Bachelor,FullTime,Married,0
47,63629,52642,699,28,16,20.78,24,0.24,Bachelor,FullTime,Married,0
63,53145,2893,648,11,3,8.79,12,0.36,Master,PartTime,Single,0
40,98149,36158,721,16,13,3.09,60,0.14,Master,FullTime,Single,0
49,23077,21773,747,47,19,13.9,12,0.16,PhD,PartTime,Divorced,0
34,67313,6239,525,83,12,5.21,24,0.19,Bachelor,FullTime,Divorced,0
67,55159,22863,646,25,2,19.6,60,0.49,Bachelor,SelfEmployed,Divorced,0
68,101744,53415,674,111,17,9.07,24,0.36,Bachelor,Unemployed,Single,0
34,79941,5432,725,82,13,12.76,12,0.11,HighSchool,SelfEmployed,Divorced,0
31,50354,37139,819,110,14,4.91,12,0.44,HighSchool,PartTime,Married,0
26,86334,55464,622,11,2,9.31,12,0.31,Bachelor,PartTime,Single,0
57,55279,3515,650,20,0,20.19,60,0.36,PhD,FullTime,Married,0
19,89983,33670,648,41,16,6.33,48,0.21,HighSchool,FullTime,Married,0
62,59073,50674,619,60,2,17.24,48,0.38,HighSchool,FullTime,Married,0
42,91366,41094,665,57,13,23.18,24,0.59,HighSchool,PartTime,Single,1
56,75902,16605,777,53,2,17.96,60,0.14,Master,Unemployed,Single,0
26,146512,58240,594,33,12,20.84,36,0.24,Bachelor,FullTime,Divorced,1
39,63677,7586,742,6,14,5.4,48,0.22,Bachelor,FullTime,Divorced,0
60,74571,37685,529,108,17,8.52,60,0.22,HighSchool,FullTime,Divorced,0
63,53014,56883,643,34,13,22.68,60,0.29,Bachelor,Unemployed,Divorced,1
21,65067,58838,667,14,2,18.73,48,0.51,HighSchool,FullTime,Married,0
43,10000,50669,850,64,18,17.07,60,0.56,Bachelor,FullTime,Single,0
46,76639,33186,672,89,7,17.6,60,0.2,HighSchool,FullTime,Divorced,0
62,98571,28928,479,98,3,12.11,48,0.37,Master,FullTime,Married,0
51,74915,34728,500,24,3,3.98,12,0.42,Bachelor,FullTime,Single,0
40,32153,19551,703,105,18,20.26,24,0.36,Master,FullTime,Single,0
54,44955,59454,761,58,10,17.93,36,0.32,Bachelor,SelfEmployed,Single,0
28,10000,23493,737,78,0,13.4,24,0.2,Bachelor,FullTime,Married,0
23,89473,22711,716,85,7,22.79,12,0.34,HighSchool,FullTime,Divorced,0
35,39837,56962,816,5,14,10.4,12,0.3,Bachelor,PartTime,Single,0
38,64282,22039,646,51,0,9.48,60,0.5,Bachelor,Unemployed,Married,0
59,61156,38561,789,78,6,22.2,24,0.48,Bachelor,Unemployed,Single,1
53,102193,11947,536,87,19,20.53,12,0.17,Master,FullTime,Married,0
58,67132,34335,609,20,19,14.33,24,0.14,Master,Unemployed,Divorced,1
55,85222,17859,519,70,10,5.88,12,0.55,Master,FullTime,Divorced,0
51,78661,25122,672,92,13,7.73,36,0.37,HighSchool,PartTime,Single,0
34,98985,3577,695,95,15,17.44,12,0.53,Bachelor,FullTime,Divorced,0
54,59021,44256,711,31,13,11.47,24,0.13,HighSchool,FullTime,Divorced,0
42,111740,30350,706,52,11,21.4,60,0.36,Bachelor,FullTime,Married,0
55,15358,53372,607,58,16,23.9,24,0.37,Bachelor,FullTime,Married,0
29,86436,43932,680,68,13,20.72,48,0.53,HighSchool,SelfEmployed,Single,0
40,43334,35798,550,61,9,11.31,24,0.15,Master,FullTime,Married,0
59,52681,33898,836,3,13,20.35,36,0.22,Bachelor,FullTime,Divorced,1
39,79235,17881,669,85,17,10.73,36,0.3,Bachelor,FullTime,Married,0
38,79035,12785,651,17,8,6.68,36,0.53,HighSchool,FullTime,Divorced,0
44,80160,8691,850,98,16,3.73,12,0.57,Bachelor,Unemployed,Single,0
48,30346,55144,575,80,5,11.49,36,0.6,PhD,PartTime,Divorced,1
23,101225,19297,587,113,7,22.88,24,0.58,Bachelor,Unemployed,Married,1
44,42483,8358,590,113,12,8.26,60,0.1,PhD,FullTime,Married,0
57,45817,53333,693,55,17,7.54,36,0.12,HighSchool,FullTime,Married,0
51,80947,21581,743,23,4,24.34,24,0.17,Bachelor,FullTime,Married,0
29,57831,57192,773,65,5,3.55,12,0.27,Master,FullTime,Single,0
62,72706,3462,850,12,18,20.29,12,0.51,Bachelor,FullTime,Divorced,0
24,11084,17511,475,61,3,10.07,60,0.55,HighSchool,PartTime,Married,1
27,72108,12570,760,53,6,3.82,60,0.19,Bachelor,FullTime,Divorced,0
62,70445,50665,644,14,3,23.19,24,0.41,Bachelor,FullTime,Single,0
34,52253,46414,641,68,10,6.07,60,0.56,Master,FullTime,Divorced,0
43,13148,17474,638,2,11,15.14,60,0.33,Master,FullTime,Married,0
38,59679,9037,609,36,13,9.03,12,0.15,Master,PartTime,Divorced,0
45,64065,30129,850,36,12,4.43,24,0.33,Bachelor,FullTime,Married,0
63,55819,44267,784,100,9,4.1,60,0.29,HighSchool,FullTime,Married,1
19,19095,56146,702,2,17,5.54,24,0.39,Bachelor,FullTime,Single,0
60,104868,15386,835,62,15,4.57,36,0.32,Master,SelfEmployed,Single,1
18,49028,56460,548,34,4,19.73,12,0.11,PhD,SelfEmployed,Divorced,0
68,59444,8221,566,51,7,13.68,12,0.6,HighSchool,FullTime,Divorced,0
53,10000,25474,482,86,13,10.54,12,0.37,Bachelor,FullTime,Married,0
68,104871,42537,630,27,4,12.2,48,0.34,Bachelor,FullTime,Married,0
43,53336,51839,716,93,7,23.44,24,0.58,HighSchool,FullTime,Married,1
46,67461,49124,710,17,5,23.04,36,0.18,Bachelor,Unemployed,Married,1
38,93018,23045,714,115,15,18.74,60,0.19,Bachelor,Unemployed,Single,0
28,48092,27783,558,35,3,22.46,36,0.5,HighSchool,SelfEmployed,Married,0
57,89081,53046,780,32,11,10.03,24,0.23,Master,FullTime,Single,0
28,13466,42157,723,63,10,11.38,12,0.5,Master,Unemployed,Divorced,0
53,78774,6922,773,25,2,16.5,48,0.24,PhD,FullTime,Divorced,0
66,104306,48407,510,47,11,16.72,24,0.12,HighSchool,PartTime,Single,1
56,50489,24706,731,39,4,13.6,24,0.36,Bachelor,FullTime,Married,0
57,92972,44771,581,16,5,11.81,60,0.2,Bachelor,FullTime,Divorced,1
52,110848,54335,660,39,18,24.7,36,0.48,Bachelor,FullTime,Single,0
51,58628,34479,753,6,17,21.06,36,0.42,Bachelor,FullTime,Divorced,1
64,56561,54949,709,56,15,12.57,60,0.56,Master,FullTime,Married,0
41,42542,7178,614,7,10,19.0,48,0.49,HighSchool,SelfEmployed,Single,0
39,52256,32022,700,116,4,8.93,12,0.19,PhD,FullTime,Divorced,0
22,44616,17240,546,55,8,5.2,12,0.5,Master,FullTime,Married,0
50,42522,28220,815,30,2,10.75,48,0.42,Master,FullTime,Single,0
53,94970,38736,679,58,7,11.87,60,0.43,Master,FullTime,Single,0
64,45251,4716,811,57,5,3.36,24,0.52,Bachelor,Unemployed,Single,0
37,71463,18574,647,11,3,20.93,36,0.39,Master,FullTime,Single,0
36,65955,48279,647,47,11,10.9,24,0.33,Bachelor,FullTime,Divorced,0
52,102452,19719,623,30,11,15.77,36,0.42,Master,SelfEmployed,Single,0
69,52421,10181,787,107,15,4.63,24,0.25,HighSchool,SelfEmployed,Single,0
60,74528,47763,629,82,9,6.85,60,0.19,HighSchool,FullTime,Single,0
34,84776,46066,764,62,13,22.57,60,0.41,Bachelor,PartTime,Single,0
62,102243,51530,661,73,12,16.39,48,0.22,Bachelor,FullTime,Single,1
60,52056,22213,502,38,8,23.91,24,0.14,Bachelor,PartTime,Married,0
51,49552,8380,642,75,6,24.97,24,0.1,Bachelor,FullTime,Divorced,0
26,38455,2615,582,19,11,11.18,48,0.4,Master,Unemployed,Married,1
43,120907,53482,703,100,4,9.57,48,0.28,Bachelor,FullTime,Divorced,0
19,99611,52906,580,47,17,21.88,60,0.48,Bachelor,FullTime,Single,0
26,63944,2463,792,104,3,24.97,60,0.29,HighSchool,FullTime,Divorced,0
26,113285,33973,690,70,1,16.85,24,0.34,Bachelor,FullTime,Single,0
57,62453,11158,682,115,2,20.49,60,0.3,Bachelor,SelfEmployed,Single,0
34,83110,22651,765,53,11,20.2,60,0.43,Master,FullTime,Married,0
18,65254,5158,796,77,2,10.82,24,0.28,HighSchool,FullTime,Married,0
42,74945,22008,697,74,3,15.63,48,0.58,HighSchool,FullTime,Married,1
60,72294,48202,622,70,5,21.33,24,0.57,Bachelor,FullTime,Divorced,1
57,54375,6938,522,28,11,18.14,12,0.52,Bachelor,Unemployed,Divorced,1
59,92312,40185,631,73,18,3.47,24,0.56,Bachelor,FullTime,Married,0
42,82898,24388,638,92,9,10.41,12,0.32,Master,FullTime,Married,0
56,90692,10881,710,72,0,6.18,24,0.37,Bachelor,PartTime,Single,0
52,73005,7603,665,99,16,8.13,12,0.47,Bachelor,PartTime,Divorced,0
20,42335,36980,768,47,15,22.92,12,0.45,Bachelor,FullTime,Single,0
67,107734,24504,638,73,8,3.81,24,0.55,HighSchool,FullTime,Divorced,0
54,58436,56970,694,82,8,7.84,60,0.46,Master,SelfEmployed,Married,0
61,74101,18766,818,55,8,9.81,36,0.6,Bachelor,PartTime,Divorced,0
61,80884,53408,734,94,11,16.57,60,0.27,Bachelor,PartTime,Divorced,0
68,73935,30386,693,16,8,14.75,12,0.52,Master,Unemployed,Single,1
47,87885,13695,639,8,14,7.8,24,0.45,HighSchool,PartTime,Married,0
55,91834,19796,636,108,1,6.61,24,0.45,Master,PartTime,Married,1
51,59379,44543,614,96,10,8.21,24,0.26,Bachelor,Unemployed,Married,0
29,105636,16559,645,33,10,14.06,24,0.49,Bachelor,FullTime,Single,0
36,58327,40914,775,44,7,8.97,36,0.55,Master,FullTime,Single,0
54,73418,35139,677,87,5,23.85,48,0.21,Master,FullTime,Single,0
61,55308,56958,565,8,19,13.21,12,0.41,Bachelor,FullTime,Divorced,0
66,48163,40333,850,6,6,4.29,36,0.3,Master,PartTime,Divorced,0
34,91104,10802,731,15,2,19.04,60,0.59,Bachelor,PartTime,Single,0
27,143047,10307,559,18,7,10.23,48,0.34,Bachelor,PartTime,Single,0
66,55956,42205,655,102,17,17.38,48,0.21,HighSchool,Unemployed,Married,0
64,95383,35214,711,5,16,9.15,24,0.29,HighSchool,FullTime,Divorced,0
29,56852,36159,850,113,10,15.56,36,0.43,Master,PartTime,Divorced,0
33,64737,13516,589,114,1,19.99,60,0.14,HighSchool,FullTime,Married,0
41,108939,52492,797,10,18,23.42,24,0.4,HighSchool,FullTime,Married,0
36,38161,31086,839,75,6,8.74,24,0.57,Master,FullTime,Married,1
25,31546,50222,637,60,17,10.37,12,0.53,HighSchool,SelfEmployed,Single,0
48,62820,32480,672,41,7,13.21,48,0.13,HighSchool,FullTime,Single,0
38,81591,54091,596,12,13,23.4,60,0.6,Bachelor,PartTime,Single,1
34,76591,46659,679,11,6,22.83,48,0.45,Bachelor,FullTime,Single,0
40,74016,49766,696,84,3,4.98,36,0.18,Master,FullTime,Single,0
54,65853,40737,765,73,16,5.9,12,0.11,Bachelor,FullTime,Divorced,0
33,84663,11265,809,19,4,13.9,24,0.19,Bachelor,FullTime,Divorced,0
23,10000,50629,625,49,11,5.35,12,0.52,Master,Unemployed,Divorced,1
25,46229,55965,503,35,8,10.6,24,0.11,Bachelor,FullTime,Married,0
42,62659,54721,697,91,19,6.26,12,0.22,Bachelor,Unemployed,Divorced,1
35,82613,7454,729,87,12,16.99,24,0.48,Master,Unemployed,Married,0
42,102244,37918,724,68,17,23.89,48,0.39,Bachelor,Unemployed,Divorced,0
29,42872,28181,667,36,19,24.93,48,0.49,Bachelor,FullTime,Single,0
32,101426,17386,712,11,8,11.26,48,0.47,HighSchool,Unemployed,Divorced,0
43,53685,41182,850,98,3,16.18,48,0.13,Bachelor,FullTime,Single,0
58,61752,39425,738,39,7,21.84,12,0.55,HighSchool,FullTime,Single,0
62,79535,58099,662,53,0,5.58,24,0.21,Bachelor,FullTime,Divorced,0
43,59919,45254,649,1,16,18.17,48,0.38,Master,SelfEmployed,Divorced,0
64,92752,26327,683,49,8,11.99,12,0.42,Bachelor,FullTime,Single,0
49,54884,54814,850,40,19,7.54,24,0.18,HighSchool,FullTime,Married,0
27,55261,55634,681,44,12,11.86,12,0.59,Master,FullTime,Married,0
33,91299,23181,698,102,1,4.67,48,0.34,HighSchool,FullTime,Divorced,0
24,45921,49662,651,105,12,18.3,36,0.13,Master,FullTime,Single,0
34,71223,23452,809,8,8,8.56,12,0.57,Bachelor,SelfEmployed,Married,0
40,23487,40248,850,61,19,9.85,48,0.39,HighSchool,FullTime,Divorced,0
43,110490,42801,745,85,5,5.66,60,0.45,PhD,SelfEmployed,Divorced,0
38,95163,35751,708,46,0,22.02,24,0.36,HighSchool,FullTime,Single,0
39,133752,23991,703,4,4,13.86,48,0.52,PhD,Unemployed,Married,0
24,98459,43311,461,75,2,15.59,60,0.12,HighSchool,FullTime,Divorced,0
31,36758,11916,774,0,3,15.53,12,0.23,HighSchool,FullTime,Married,0
32,81716,12143,713,43,0,12.03,12,0.33,HighSchool,FullTime,Divorced,1
24,42049,27855,742,21,13,7.24,60,0.14,HighSchool,FullTime,Divorced,0
26,104450,17581,628,37,8,19.39,60,0.45,Master,PartTime,Married,1
68,37471,3907,661,114,3,5.8,24,0.3,Bachelor,FullTime,Married,0
65,36271,31424,658,18,17,5.29,12,0.24,Master,PartTime,Single,1
25,24754,25308,802,79,13,18.62,60,0.1,HighSchool,PartTime,Single,0
67,52790,43984,662,30,3,7.59,36,0.46,Bachelor,FullTime,Single,1
40,47763,43505,850,114,9,9.75,36,0.52,Bachelor,FullTime,Single,0
46,33458,48525,743,66,2,13.46,60,0.3,Bachelor,FullTime,Married,0
35,114745,38942,572,86,6,12.89,24,0.38,Bachelor,FullTime,Single,0
48,78247,28957,687,41,9,18.59,12,0.21,Bachelor,FullTime,Married,0
47,75305,27464,634,81,12,16.72,36,0.41,HighSchool,Unemployed,Divorced,1
69,104729,50476,480,25,3,17.18,60,0.11,Master,FullTime,Married,1
56,71406,25649,850,12,17,18.71,60,0.34,Master,FullTime,Single,0
52,46282,44065,770,57,10,9.44,48,0.42,Bachelor,FullTime,Married,0
35,22494,29125,753,17,3,10.09,60,0.56,HighSchool,FullTime,Married,0
59,44873,36758,716,66,13,12.64,24,0.29,HighSchool,PartTime,Married,0
56,102635,7596,561,86,17,9.76,36,0.48,Bachelor,PartTime,Married,0
34,33616,18374,651,2,7,24.67,48,0.4,HighSchool,PartTime,Married,0
31,73828,55150,784,54,9,20.91,36,0.56,HighSchool,SelfEmployed,Single,0
48,90848,5775,594,88,4,6.62,36,0.3,Master,FullTime,Married,0
41,72133,29388,446,90,6,3.12,24,0.26,Bachelor,FullTime,Single,1
52,74974,23029,677,57,11,3.94,60,0.54,Bachelor,FullTime,Divorced,0
61,81390,20445,685,107,2,8.37,24,0.12,HighSchool,SelfEmployed,Married,0
62,74482,55639,713,62,3,5.51,60,0.17,PhD,PartTime,Divorced,0
51,105226,50474,772,90,9,14.73,48,0.14,HighSchool,FullTime,Single,0
20,38992,16645,763,51,3,21.88,24,0.52,Master,FullTime,Married,0
54,71010,33105,725,102,14,19.21,24,0.11,PhD,FullTime,Divorced,0
60,19543,15668,819,88,9,7.74,12,0.53,Master,Unemployed,Single,0
57,13156,17960,548,23,15,11.78,24,0.33,PhD,FullTime,Divorced,0
43,62958,13357,750,71,14,14.17,12,0.1,Bachelor,PartTime,Married,0
40,78584,39203,762,8,18,20.82,60,0.3,HighSchool,FullTime,Married,0
61,105766,53796,576,109,19,21.46,60,0.19,HighSchool,FullTime,Married,0
56,125494,17804,549,36,18,23.01,60,0.41,Bachelor,PartTime,Single,0
32,97996,52197,625,93,17,14.2,12,0.44,HighSchool,FullTime,Divorced,0
66,83179,16626,633,116,11,18.27,60,0.34,Bachelor,PartTime,Single,0
21,68999,30132,775,82,15,5.46,36,0.12,HighSchool,PartTime,Divorced,0
46,26719,9951,638,52,0,15.44,24,0.43,Master,FullTime,Single,0
39,61349,8449,614,79,15,8.47,12,0.52,Bachelor,PartTime,Married,0
42,97259,21065,638,23,1,12.5,60,0.46,Bachelor,FullTime,Divorced,0
30,87457,37967,811,107,14,16.95,36,0.51,PhD,FullTime,Divorced,0
35,32841,41536,701,20,6,8.65,24,0.2,HighSchool,PartTime,Divorced,0
50,80350,11130,682,99,0,4.15,24,0.54,Master,FullTime,Single,0
33,78209,25824,688,39,4,3.23,60,0.26,Master,FullTime,Married,0
62,73747,43401,829,102,9,3.49,36,0.11,HighSchool,SelfEmployed,Divorced,0
59,64303,53702,625,110,3,3.18,12,0.52,Bachelor,FullTime,Single,0
61,81639,38993,831,61,13,5.43,60,0.57,Bachelor,SelfEmployed,Divorced,0
19,82432,33875,721,69,12,8.27,24,0.43,Master,SelfEmployed,Married,0
52,48963,51748,683,68,0,7.87,24,0.22,Bachelor,FullTime,Divorced,0
59,76375,8054,850,13,15,24.71,24,0.23,Bachelor,FullTime,Married,0
51,60265,36273,594,116,8,9.73,60,0.33,Master,FullTime,Single,0
47,27819,43821,664,108,15,5.8,48,0.55,HighSchool,FullTime,Single,0
30,50959,50517,576,41,18,15.0,48,0.17,Master,SelfEmployed,Married,0
30,25907,12832,795,49,14,21.88,48,0.51,Master,PartTime,Married,0
35,89502,31670,850,60,13,17.92,36,0.25,Master,FullTime,Single,0
49,73897,51112,850,3,19,9.51,60,0.5,Master,FullTime,Married,0
49,56112,24852,822,71,9,15.36,24,0.56,Bachelor,Unemployed,Married,0
52,100513,25620,680,87,11,18.73,36,0.31,PhD,FullTime,Divorced,0
56,66699,30307,663,74,0,19.02,48,0.28,Bachelor,PartTime,Single,0
63,29219,49551,532,16,16,17.66,12,0.5,Bachelor,PartTime,Single,0
69,54013,3551,850,113,8,22.16,36,0.36,HighSchool,FullTime,Married,0
46,105821,49922,746,84,18,22.14,36,0.44,PhD,FullTime,Married,0
66,48263,29812,650,56,17,15.74,60,0.41,Master,PartTime,Married,0
46,71880,15799,832,89,6,12.46,36,0.18,Master,FullTime,Single,0
61,83596,28312,602,106,8,17.11,60,0.52,HighSchool,FullTime,Divorced,0
33,79748,41620,740,47,11,21.0,12,0.2,Master,PartTime,Single,0
61,126236,3449,682,43,6,3.12,24,0.57,Master,PartTime,Divorced,1
64,35592,57105,763,44,13,24.82,24,0.23,Bachelor,FullTime,Married,0
27,38088,59608,693,90,14,7.02,48,0.47,HighSchool,FullTime,Single,0
47,36006,26426,554,79,14,13.35,48,0.24,Bachelor,FullTime,Divorced,0
42,57602,37427,707,118,5,22.18,12,0.26,HighSchool,FullTime,Single,0
56,92484,42277,804,89,13,7.95,24,0.26,Bachelor,FullTime,Divorced,0
37,39206,33551,697,116,1,13.49,48,0.47,HighSchool,FullTime,Divorced,1
22,92834,26277,777,32,7,5.92,36,0.38,Bachelor,FullTime,Single,0
18,65878,58597,595,30,12,11.69,60,0.54,HighSchool,FullTime,Married,0
47,37275,37489,697,111,5,6.9,48,0.25,HighSchool,FullTime,Single,0
66,21215,47212,637,46,4,11.0,12,0.45,HighSchool,FullTime,Married,0
20,26810,11637,774,5,4,11.22,24,0.48,PhD,FullTime,Divorced,0
62,48353,45258,703,107,0,24.85,12,0.18,Bachelor,FullTime,Divorced,0
31,60771,37693,769,71,8,24.89,60,0.3,Bachelor,SelfEmployed,Single,0
47,98651,11824,808,70,5,5.53,60,0.34,Bachelor,FullTime,Single,0
67,84977,28950,769,33,19,18.97,12,0.28,Bachelor,FullTime,Married,0
21,44026,25488,727,107,6,4.14,48,0.26,PhD,SelfEmployed,Married,0
35,75216,41008,600,52,8,3.66,48,0.44,HighSchool,FullTime,Single,0
54,106288,51664,699,13,4,5.32,24,0.21,HighSchool,SelfEmployed,Married,0
42,111847,2215,646,15,13,24.24,24,0.45,PhD,FullTime,Married,0
65,57139,42067,665,42,4,23.7,36,0.57,Bachelor,FullTime,Single,0
18,88957,13523,662,115,7,7.27,36,0.38,HighSchool,FullTime,Single,0
63,99748,12364,602,72,6,6.56,24,0.41,HighSchool,FullTime,Divorced,0
32,27323,5153,504,73,12,8.29,36,0.13,HighSchool,FullTime,Divorced,0
26,52189,25834,633,80,12,14.34,12,0.53,PhD,FullTime,Single,0
32,120500,36474,719,11,7,15.53,48,0.24,HighSchool,FullTime,Divorced,0
66,57474,45066,565,69,10,7.88,36,0.41,PhD,SelfEmployed,Married,0
